dataset,seed,method,timestamp,y_true,q05_raw,q50,q95_raw,lower_bound_final,upper_bound_final,interval_width,covered_90
opsd,0,GRU+CP,2019-08-09 04:00:00+00:00,6294.0,5551.957,6070.3384,6442.9424,5583.488821932165,6411.410592130335,827.9217701981706,1
opsd,0,GRU+CP,2019-08-09 05:00:00+00:00,7044.0,6601.743,7077.252,7469.8223,6633.274954744665,7438.290474942835,805.0155201981706,1
opsd,0,GRU+CP,2019-08-09 06:00:00+00:00,7452.0,7291.2153,7742.213,7925.7495,7322.747122713415,7894.217721036585,571.4705983231706,1
opsd,0,GRU+CP,2019-08-09 07:00:00+00:00,7744.0,7477.7764,7868.0103,8041.507,7509.308157869665,8009.975045255335,500.66688738567063,1
opsd,0,GRU+CP,2019-08-09 08:00:00+00:00,7938.0,7693.626,7971.86,8211.986,7725.157767244665,8180.454537442835,455.29677019817063,1
opsd,0,GRU+CP,2019-08-09 09:00:00+00:00,8189.0,7828.1816,8060.0728,8312.435,7859.713431307165,8280.902779630336,421.18934832317154,1
opsd,0,GRU+CP,2019-08-09 10:00:00+00:00,8061.0,7895.2495,8194.714,8404.894,7926.781302400915,8373.361764005336,446.58046160442154,1
opsd,0,GRU+CP,2019-08-09 11:00:00+00:00,7978.0,7697.054,8005.5366,8154.3716,7728.585989900915,8122.839791349085,394.25380144817063,1
opsd,0,GRU+CP,2019-08-09 12:00:00+00:00,7789.0,7560.588,7839.8296,7971.719,7592.119681307165,7940.187447599085,348.06776629192063,1
opsd,0,GRU+CP,2019-08-09 13:00:00+00:00,7659.0,7336.29,7637.8525,7758.0884,7367.821829744665,7726.556588224085,358.73475847942063,1
opsd,0,GRU+CP,2019-08-09 14:00:00+00:00,7667.0,7129.6157,7471.658,7635.785,7161.147513338415,7604.253365567835,443.10585222942063,0
opsd,0,GRU+CP,2019-08-09 15:00:00+00:00,7396.0,7073.226,7421.6855,7658.6787,7104.757864900915,7627.146920255335,522.3890553544206,1
opsd,0,GRU+CP,2019-08-09 16:00:00+00:00,7310.0,6941.9287,7138.986,7355.058,6973.460501619665,7323.526314786585,350.06581316692063,1
opsd,0,GRU+CP,2019-08-09 17:00:00+00:00,7065.0,6957.959,7005.021,7281.661,6989.490775057165,7250.129342130335,260.63856707317063,1
opsd,0,GRU+CP,2019-08-09 18:00:00+00:00,6788.0,6632.006,6733.7354,6985.447,6663.537650057165,6953.914986661585,290.37733660442063,1
opsd,0,GRU+CP,2019-08-09 19:00:00+00:00,6492.0,6331.4014,6404.8857,6618.204,6362.933157869665,6586.672310880335,223.73915301067063,1
opsd,0,GRU+CP,2019-08-09 20:00:00+00:00,6227.0,5953.1147,6049.064,6287.897,5984.646536775915,6256.365181974085,271.71864519817063,1
opsd,0,GRU+CP,2019-08-09 21:00:00+00:00,5674.0,5600.527,5740.44,5991.2705,5632.058646150915,5959.738717130335,327.68007097942063,1
opsd,0,GRU+CP,2019-08-09 22:00:00+00:00,5277.0,5076.39,5285.5547,5483.285,5107.921927400915,5451.753365567835,343.83143816692063,1
opsd,0,GRU+CP,2019-08-09 23:00:00+00:00,5013.0,4742.667,4923.5967,5107.9355,4774.198782869665,5076.403756192835,302.20497332317063,1
opsd,0,GRU+CP,2019-08-10 00:00:00+00:00,4817.0,4716.2695,4787.674,4913.007,4747.801321932165,4881.475045255335,133.67372332317063,1
opsd,0,GRU+CP,2019-08-10 01:00:00+00:00,4697.0,4622.707,4743.628,4901.465,4654.238821932165,4869.933053067835,215.69423113567063,1
opsd,0,GRU+CP,2019-08-10 02:00:00+00:00,4763.0,4526.634,4681.7925,4931.9644,4558.165579744665,4900.432564786585,342.26698504192063,1
opsd,0,GRU+CP,2019-08-10 03:00:00+00:00,4814.0,4610.3965,4794.9297,5043.6714,4641.928275057165,5012.139596036585,370.21132097942063,1
opsd,0,GRU+CP,2019-08-10 04:00:00+00:00,4930.0,4719.83,4934.037,5209.085,4751.361868807165,5177.553170255335,426.19130144817063,1
opsd,0,GRU+CP,2019-08-10 05:00:00+00:00,5293.0,4943.3257,5157.4053,5539.1543,4974.857474275915,5507.622506192835,532.7650319169206,1
opsd,0,GRU+CP,2019-08-10 06:00:00+00:00,5681.0,5410.5674,5685.9185,5962.7773,5442.099173494665,5931.245553067835,489.14637957317063,1
opsd,0,GRU+CP,2019-08-10 07:00:00+00:00,6044.0,5846.4404,6039.9077,6323.1855,5877.972220369665,6291.653756192835,413.68153582317063,1
opsd,0,GRU+CP,2019-08-10 08:00:00+00:00,6252.0,6065.2095,6303.4014,6559.9097,6096.741263338415,6528.377877286585,431.63661394817063,1
opsd,0,GRU+CP,2019-08-10 09:00:00+00:00,6220.0,6126.172,6373.996,6633.046,6157.703665682165,6601.514107755335,443.81044207317063,1
opsd,0,GRU+CP,2019-08-10 10:00:00+00:00,5807.0,5956.0293,6294.055,6528.6865,5987.561087557165,6497.154732755335,509.59364519817063,0
